PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
3.04541500298441,1,1,2,23
3.21007161118412,1,2,2,23
3.46233741009858,2,1,1,23
3.24201717413028,2,2,1,23
3.04260174156891,2,1,2,23
3.20723214496692,2,2,2,23
3.48493467232187,1,1,1,23
3.63759775660801,1,2,1,23
2.83209647953866,1,1,2,23
3.31215090485921,1,2,2,23
3.1876831000783,2,1,1,23
3.0674182247873,2,2,1,23
3.04274354577753,2,1,2,23
3.31120515424045,2,2,2,23
-5190.14763405062,1,1,1,23
3.62693589795237,1,2,1,23
3.15870337739699,1,1,2,23
3.42395688357306,1,2,2,23
3.44187765856431,2,1,1,23
3.17716236291842,2,2,1,23
2.7014529832473,2,1,2,23
3.1762960302215,2,2,2,23
3.1498803586592,1,1,1,23
2.82147207857585,1,2,1,23
2.53191090165633,1,1,2,23
2.52384770770899,1,2,2,23
1.9920358400318,2,1,1,23
2.41407412071323,2,2,1,23
2.40360127950602,2,1,2,23
2.14301007052671,2,2,2,23
3.93455177909501,1,1,1,23
3.78007479812914,1,2,1,23
3.28033787415736,1,1,2,23
3.36123935924923,1,2,2,23
4.11743248800255,2,1,1,23
3.43881079387747,2,2,1,23
3.60619095820987,2,1,2,23
3.25942979548166,2,2,2,23
3.19876458208847,1,1,1,23
3.695956919549,1,2,1,23
3.37612878337563,1,1,2,23
3.54458175985353,1,2,2,23
3.60152915229269,2,1,1,23
3.00198363456177,2,2,1,23
3.01143843620633,2,1,2,23
3.67240348034677,2,2,2,23
4.13550921949773,1,1,1,23
3.50991704446498,1,2,1,23
3.53702438763364,1,1,2,23
3.77915215810475,1,2,2,23
3.60699053105952,2,1,1,23
3.84480787777483,2,2,1,23
3.38041858391107,2,1,2,23
3.84058717706574,2,2,2,23
2.18973872159661,1,1,1,23
3.46125303250894,1,2,1,23
2.45881305253062,1,1,2,23
3.08141292154866,1,2,2,23
3.29915518713668,2,1,1,23
2.94228792013449,2,2,1,23
3.07345797292457,2,1,2,23
2.64094874374157,2,2,2,23
2.47208102913457,1,1,1,23
2.10536307907488,1,2,1,23
2.40763863049541,1,1,2,23
2.58503087655396,1,2,2,23
2.2961965174019,2,1,1,23
2.30927899500053,2,2,1,23
2.27981189305671,2,1,2,23
2.54476183638997,2,2,2,23
3.22620316950934,1,1,1,23
3.20543302511701,1,2,1,23
3.17824630764623,1,1,2,23
3.22620316950934,1,2,2,23
3.41889925203009,2,1,1,23
3.38449859711763,2,2,1,23
3.40135406311168,2,1,2,23
3.01425833874422,2,2,2,23
3.60693890919058,1,1,1,23
3.2174187097451,1,2,1,23
3.26712554350076,1,1,2,23
3.33184042630075,1,2,2,23
3.93251805043886,2,1,1,23
3.41111235913683,2,2,1,23
3.17371890071661,2,1,2,23
4.08292394607388,2,2,2,23
3.23473408303368,1,1,1,23
3.04836400922218,1,2,1,23
3.09991409436479,1,1,2,23
3.20139693750271,1,2,2,23
3.31778959721288,2,1,1,23
3.31868419681578,2,2,1,23
3.34278462664964,2,1,2,23
3.25136868423932,2,2,2,23
3.96041058582531,1,1,1,23
3.97898469033885,1,2,1,23
3.75303318918238,1,1,2,23
4.06509040198343,1,2,2,23
3.85667970375057,2,1,1,23
3.68300494307583,2,2,1,23
4.10533951601264,2,1,2,23
3.84556352038783,2,2,2,23
3.08481196820341,1,1,1,24
2.38377486943865,1,2,1,24
2.82914945725099,1,1,2,24
2.53853694646178,1,2,2,24
2.82765758538867,2,1,1,24
3.06588058804102,2,2,1,24
2.92148395973555,2,1,2,24
2.61435213970436,2,2,2,24
3.54622885159174,1,2,1,24
3.47604981812063,1,2,2,24
3.12555894989333,2,1,2,24
3.40496866328031,2,2,2,24
3.01734874673289,1,1,1,24
2.52106098002123,1,2,1,24
2.99833679760904,1,1,2,24
2.65079433435134,1,2,2,24
2.99553644665999,2,1,1,24
2.59000636111017,2,2,1,24
2.37363060215319,2,1,2,24
2.64710451401285,2,2,2,24
3.12557587688707,1,1,1,24
3.26769023835973,1,2,1,24
3.17926937308518,1,1,2,24
3.11425943814602,1,2,2,24
3.13561891639212,2,1,1,24
3.13561891639212,2,2,1,24
1.9431509729349,2,1,2,24
2.97881620193684,2,2,2,24
2.72405845873894,1,1,1,24
2.79512697972455,1,2,1,24
2.79841374885719,1,1,2,24
3.07618073562546,1,2,2,24
2.74949140360515,2,1,1,24
2.97085973190384,2,2,1,24
3.20852957769462,2,1,2,24
2.46872808958196,2,2,2,24
2.88494651314399,1,1,1,24
3.75988778266253,1,2,1,24
3.13541419579985,1,1,2,24
3.86835844301633,1,2,2,24
3.80885017731126,2,1,1,24
3.23941873607301,2,2,1,24
3.56936045697968,2,1,2,24
3.31925739307908,2,2,2,24
4.33253120675189,1,1,1,24
4.4608941555259,1,2,1,24
3.76654738120612,1,1,2,24
3.57120701285421,1,2,2,24
3.54024891094109,2,1,1,24
3.94257706212694,2,2,1,24
4.12685024842105,2,1,2,24
3.93468595199249,2,2,2,24
3.25631926183434,1,1,1,24
3.60193514716255,1,2,1,24
3.05074837329547,1,1,2,24
3.21007161118412,1,2,2,24
3.46412085994137,2,1,1,24
3.23696918176911,2,2,1,24
3.04428201893364,2,1,2,24
3.21576609458039,2,2,2,24
3.48804274463128,1,1,1,24
3.63139684140698,1,2,1,24
2.83010547505303,1,1,2,24
3.30134430208923,1,2,2,24
3.19275433715984,2,1,1,24
3.0647374341341,2,2,1,24
3.04296590120374,2,1,2,24
3.31335417815824,2,2,2,24
-5181.19300318648,1,1,1,24
3.62193197821815,1,2,1,24
3.16033705230673,1,1,2,24
3.41413608484793,1,2,2,24
3.44088841468372,2,1,1,24
3.1666756252084,2,2,1,24
2.69843099879534,2,1,2,24
3.171631586021,2,2,2,24
3.14029363619806,1,1,1,24
2.81702275642761,1,2,1,24
2.53043290466376,1,1,2,24
2.52406573721656,1,2,2,24
1.9933833277766,2,1,1,24
2.41744509942128,2,2,1,24
2.40774125639896,2,1,2,24
2.14462121201137,2,2,2,24
3.94561881040897,1,1,1,24
3.77460808772709,1,2,1,24
3.28222107466101,1,1,2,24
3.38196292300802,1,2,2,24
4.11061367075674,2,1,1,24
3.46928769653975,2,2,1,24
3.61093112497044,2,1,2,24
3.26171505416566,2,2,2,24
3.19636213214925,1,1,1,24
3.68831545397104,1,2,1,24
3.37130734025004,1,1,2,24
3.53413708800819,1,2,2,24
3.59712435650829,2,1,1,24
3.00329073654004,2,2,1,24
3.00609223557547,2,1,2,24
3.67235607902142,2,2,2,24
4.15690328873397,1,1,1,24
3.5135387179479,1,2,1,24
3.542177811037,1,1,2,24
3.79580631351125,1,2,2,24
3.6024570835159,2,1,1,24
3.84223817488759,2,2,1,24
3.38001677507616,2,1,2,24
3.83954619176825,2,2,2,24
2.24328004534434,1,1,1,24
3.47090910679804,1,2,1,24
2.46742881101245,1,1,2,24
3.10045045009886,1,2,2,24
3.30874796560048,2,1,1,24
2.95441259961155,2,2,1,24
3.10391635284854,2,1,2,24
2.65409373977692,2,2,2,24
2.48092963729264,1,1,1,24
2.11588839597952,1,2,1,24
2.42167759734327,1,1,2,24
2.57709205800126,1,2,2,24
2.29805756543156,2,1,1,24
2.30530022430574,2,2,1,24
2.27947699371087,2,1,2,24
2.54746027089432,2,2,2,24
3.2327158791766,1,1,1,24
3.20689671106127,1,2,1,24
3.18572875053044,1,1,2,24
3.2327158791766,1,2,2,24
3.41744632252541,2,1,1,24
3.39021631105307,2,2,1,24
3.40291905459722,2,1,2,24
3.02051774531457,2,2,2,24
3.59627639567911,1,1,1,24
3.22733473028713,1,2,1,24
3.27478615736289,1,1,2,24
3.33480913222098,1,2,2,24
3.95281430906946,2,1,1,24
3.39747358959979,2,2,1,24
3.17792008641416,2,1,2,24
4.0863644154085,2,2,2,24
3.22861073521159,1,1,1,24
3.06751949706908,1,2,1,24
3.10532392043173,1,1,2,24
3.21509698621119,1,2,2,24
3.30624200571711,2,1,1,24
3.31868419681578,2,2,1,24
3.33420222251762,2,1,2,24
3.26290201931577,2,2,2,24
3.96631349227484,1,1,1,24
3.96629502605832,1,2,1,24
3.75268434058221,1,1,2,24
4.06961103992917,1,2,2,24
3.86035190943442,2,1,1,24
3.67724063654908,2,2,1,24
4.10105863715289,2,1,2,24
3.84350137667276,2,2,2,24
3.09452103244212,1,1,1,25
2.39695897210801,1,2,1,25
2.83504175108208,1,1,2,25
2.545104642145,1,2,2,25
2.82326353496725,2,1,1,25
3.07252407430755,2,2,1,25
2.91940695500709,2,1,2,25
2.61160605119118,2,2,2,25
3.539267074793,1,2,1,25
3.46956403598663,1,2,2,25
3.12819279479752,2,1,2,25
3.40355150626756,2,2,2,25
3.01507234797151,1,1,1,25
2.52984371503223,1,2,1,25
3.00045982218812,1,1,2,25
2.66825862474036,1,2,2,25
2.99925853029967,2,1,1,25
2.58640286132837,2,2,1,25
2.39395305511675,2,1,2,25
2.65311080497573,2,2,2,25
3.11578291579374,1,1,1,25
3.2629123832061,1,2,1,25
3.17767382213334,1,1,2,25
3.12446170219917,1,2,2,25
3.13786518929845,2,1,1,25
3.13786518929845,2,2,1,25
1.93707100805205,2,1,2,25
2.97939544338362,2,2,2,25
2.71797802653818,1,1,1,25
2.79649694267308,1,2,1,25
2.79526437310404,1,1,2,25
3.07362843778056,1,2,2,25
2.76077456818639,2,1,1,25
2.97070773194748,2,2,1,25
3.19459484921781,2,1,2,25
2.46683280735412,2,2,2,25
2.8889654727389,1,1,1,25
3.76487299188108,1,2,1,25
3.13393557533511,1,1,2,25
3.86606350097232,1,2,2,25
3.80523570413909,2,1,1,25
3.23971864068042,2,2,1,25
3.57215712309666,2,1,2,25
3.32433729674759,2,2,2,25
4.31670581704879,1,1,1,25
4.4398268450219,1,2,1,25
3.76801225674377,1,1,2,25
3.57120701285421,1,2,2,25
3.53724094777719,2,1,1,25
3.94257706212694,2,2,1,25
4.12877713065919,2,1,2,25
3.92454695423849,2,2,2,25
3.26207418830592,1,1,1,25
3.59202182439284,1,2,1,25
3.05140178702099,1,1,2,25
3.21007161118412,1,2,2,25
3.46777167500002,2,1,1,25
3.24240628293949,2,2,1,25
3.04782273873351,2,1,2,25
3.22130150793777,2,2,2,25
3.48735134086556,1,1,1,25
3.62802977351512,1,2,1,25
2.82601814334237,1,1,2,25
3.29632467065607,1,2,2,25
3.19293255031452,2,1,1,25
3.05458520521575,2,2,1,25
3.04296590120374,2,1,2,25
3.3172524118752,2,2,2,25
-5171.74294196753,1,1,1,25
3.61857113936335,1,2,1,25
3.15667811362742,1,1,2,25
3.40784252472398,1,2,2,25
3.44114238970463,2,1,1,25
3.15962466871428,2,2,1,25
2.69316222883012,2,1,2,25
3.16934699191412,2,2,2,25
3.12800877549282,1,1,1,25
2.81790282042179,1,2,1,25
2.52716113882732,1,1,2,25
2.52503659429583,1,2,2,25
1.9917941065765,2,1,1,25
2.41821676423115,2,2,1,25
2.41084064106063,2,1,2,25
2.14950714045148,2,2,2,25
3.95568976967319,1,1,1,25
3.76907057087313,1,2,1,25
3.28525033108754,1,1,2,25
3.39702754989651,1,2,2,25
4.10420543280179,2,1,1,25
3.49250374697098,2,2,1,25
3.61372611880033,2,1,2,25
3.25792361180491,2,2,2,25
3.19357592880919,1,1,1,25
3.68142757275863,1,2,1,25
3.3690386176719,1,1,2,25
3.52541246062492,1,2,2,25
3.59034482775856,2,1,1,25
3.00604599732447,2,2,1,25
3.00214294863701,2,1,2,25
3.67122746011381,2,2,2,25
4.1668376568437,1,1,1,25
3.5163688264798,1,2,1,25
3.54442379798245,1,1,2,25
3.81529891445387,1,2,2,25
3.60092228225086,2,1,1,25
3.84385797623279,2,2,1,25
3.37673439688677,2,1,2,25
3.83639528729651,2,2,2,25
2.28332248681097,1,1,1,25
3.48734438445843,1,2,1,25
2.46438920969478,1,1,2,25
3.10845788735861,1,2,2,25
3.27284504873271,2,1,1,25
2.96140155336091,2,2,1,25
3.13486257615978,2,1,2,25
2.66357987463713,2,2,2,25
2.48805756948169,1,1,1,25
2.12538992715369,1,2,1,25
2.42900615252434,1,1,2,25
2.57574607591807,1,2,2,25
2.29488375510103,2,1,1,25
2.30118292458809,2,2,1,25
2.27805534175486,2,1,2,25
2.55082837573301,2,2,2,25
3.24104092975117,1,1,1,25
3.20430958588022,1,2,1,25
3.19450773696253,1,1,2,25
3.24104092975117,1,2,2,25
3.41523219521883,2,1,1,25
3.39300561638702,2,2,1,25
3.41239277424452,2,1,2,25
3.0268414836251,2,2,2,25
3.57855515069042,1,1,1,25
3.23162741205428,1,2,1,25
3.27637639106056,1,1,2,25
3.33660019534011,1,2,2,25
3.97119353621375,2,1,1,25
3.39053818685575,2,2,1,25
3.18719146178191,2,1,2,25
4.08937861945033,2,2,2,25
3.22244459669113,1,1,1,25
3.08653112582267,1,2,1,25
3.10809330580818,1,1,2,25
3.23468241085056,1,2,2,25
3.30164707688961,2,1,1,25
3.31868419681578,2,2,1,25
3.32766695844018,2,1,2,25
3.27839935801441,2,2,2,25
3.98314460509797,1,1,1,25
3.9598074897942,1,2,1,25
3.74850221509617,1,1,2,25
4.06608318016701,1,2,2,25
3.86542706246791,2,1,1,25
3.66934511987201,2,2,1,25
4.09299651199619,2,1,2,25
3.83998521457563,2,2,2,25
